"lab_id","payor_type","claim_year","claim_qtr","mLung_Patient_Volume"
,"COMMERCIAL","2018","4",1
,"COMMERCIAL","2020","1",3
,"COMMERCIAL","2020","2",223
,"COMMERCIAL","2020","3",1146
,"COMMERCIAL","2020","4",980
,"COMMERCIAL","2021","1",911
,"COMMERCIAL","2021","2",1020
,"MEDICARE","2018","1",6
,"MEDICARE","2018","2",27
,"MEDICARE","2018","3",137
,"MEDICARE","2018","4",243
,"MEDICARE","2019","1",235
,"MEDICARE","2019","2",289
,"MEDICARE","2019","3",398
,"MEDICARE","2019","4",360
,"MEDICARE","2020","1",360
,"MEDICARE","2020","2",253
,"MEDICARE","2020","3",494
,"MEDICARE","2020","4",916
,"MEDICARE","2021","1",900
56119,"COMMERCIAL","2018","4",2
56123,"MEDICARE","2017","2",1
56123,"MEDICARE","2017","3",1
56123,"MEDICARE","2017","4",8
56123,"MEDICARE","2018","1",10
56123,"MEDICARE","2018","2",7
56123,"MEDICARE","2018","3",11
56123,"MEDICARE","2018","4",7
56123,"MEDICARE","2019","1",12
56123,"MEDICARE","2019","2",13
56123,"MEDICARE","2019","3",14
56123,"MEDICARE","2019","4",11
56123,"MEDICARE","2020","1",10
56123,"MEDICARE","2020","2",8
56123,"MEDICARE","2020","3",8
56123,"MEDICARE","2020","4",7
56123,"MEDICARE","2021","1",5
56126,"MEDICARE","2017","1",5
56126,"MEDICARE","2017","2",5
56126,"MEDICARE","2017","3",8
56126,"MEDICARE","2017","4",7
56126,"MEDICARE","2018","1",2
56126,"MEDICARE","2018","2",4
56126,"MEDICARE","2018","4",1
56126,"MEDICARE","2019","1",4
56126,"MEDICARE","2019","2",2
56126,"MEDICARE","2019","4",2
56126,"MEDICARE","2020","1",3
56126,"MEDICARE","2020","2",6
56126,"MEDICARE","2020","3",13
56126,"MEDICARE","2020","4",6
56126,"MEDICARE","2021","1",3
56134,"COMMERCIAL","2018","4",2
56134,"COMMERCIAL","2019","4",1
56134,"COMMERCIAL","2021","2",1
56134,"MEDICARE","2018","4",1
56134,"MEDICARE","2019","3",1
56134,"MEDICARE","2020","1",1
56134,"MEDICARE","2020","2",4
56134,"MEDICARE","2020","3",2
56134,"MEDICARE","2020","4",6
56134,"MEDICARE","2021","1",5
56163,"MEDICARE","2017","4",1
56163,"MEDICARE","2018","2",2
56163,"MEDICARE","2018","3",2
56163,"MEDICARE","2020","2",2
56163,"MEDICARE","2020","3",1
56163,"MEDICARE","2021","1",1
56171,"COMMERCIAL","2018","3",3
56171,"COMMERCIAL","2018","4",1
56171,"COMMERCIAL","2019","2",2
56171,"COMMERCIAL","2019","4",1
56171,"COMMERCIAL","2020","3",1
56180,"COMMERCIAL","2020","2",1
56180,"COMMERCIAL","2020","4",1
56184,"MEDICARE","2017","1",3
56184,"MEDICARE","2017","2",2
56184,"MEDICARE","2017","3",3
56184,"MEDICARE","2017","4",3
56184,"MEDICARE","2018","1",4
56184,"MEDICARE","2018","2",3
56184,"MEDICARE","2018","3",2
56184,"MEDICARE","2018","4",2
56184,"MEDICARE","2019","1",4
56184,"MEDICARE","2019","3",2
56184,"MEDICARE","2019","4",2
56184,"MEDICARE","2020","1",5
56184,"MEDICARE","2020","2",1
56184,"MEDICARE","2020","3",3
56184,"MEDICARE","2020","4",3
56184,"MEDICARE","2021","1",5
56199,"MEDICARE","2021","1",1
56205,"MEDICARE","2017","2",1
56205,"MEDICARE","2018","4",1
56205,"MEDICARE","2019","2",1
56205,"MEDICARE","2019","3",5
56205,"MEDICARE","2019","4",3
56205,"MEDICARE","2020","1",1
56205,"MEDICARE","2021","1",2
56209,"MEDICARE","2017","2",4
56209,"MEDICARE","2017","3",1
56209,"MEDICARE","2017","4",3
56209,"MEDICARE","2018","1",11
56209,"MEDICARE","2018","2",14
56209,"MEDICARE","2018","3",9
56209,"MEDICARE","2018","4",12
56209,"MEDICARE","2019","1",12
56209,"MEDICARE","2019","2",15
56209,"MEDICARE","2019","3",18
56209,"MEDICARE","2019","4",13
56209,"MEDICARE","2020","1",9
56209,"MEDICARE","2020","2",6
56209,"MEDICARE","2020","3",8
56209,"MEDICARE","2020","4",6
56209,"MEDICARE","2021","1",7
56212,"COMMERCIAL","2019","1",1
56214,"COMMERCIAL","2017","3",1
56214,"COMMERCIAL","2018","3",1
56214,"COMMERCIAL","2019","4",1
56214,"COMMERCIAL","2020","1",2
56214,"COMMERCIAL","2020","2",3
56214,"COMMERCIAL","2020","3",2
56214,"COMMERCIAL","2020","4",1
56214,"COMMERCIAL","2021","1",1
56214,"COMMERCIAL","2021","2",2
56214,"MEDICARE","2017","1",1
56214,"MEDICARE","2017","2",4
56214,"MEDICARE","2017","3",4
56214,"MEDICARE","2017","4",11
56214,"MEDICARE","2018","1",7
56214,"MEDICARE","2018","2",1
56214,"MEDICARE","2018","3",6
56214,"MEDICARE","2018","4",7
56214,"MEDICARE","2019","1",4
56214,"MEDICARE","2019","2",1
56214,"MEDICARE","2019","3",4
56214,"MEDICARE","2019","4",3
56214,"MEDICARE","2020","1",7
56214,"MEDICARE","2020","2",5
56214,"MEDICARE","2020","3",7
56214,"MEDICARE","2020","4",5
56214,"MEDICARE","2021","1",7
56222,"COMMERCIAL","2017","1",3
56222,"COMMERCIAL","2018","1",2
56222,"COMMERCIAL","2018","4",1
56222,"COMMERCIAL","2021","2",1
56222,"MEDICARE","2017","1",11
56222,"MEDICARE","2017","2",8
56222,"MEDICARE","2017","3",2
56222,"MEDICARE","2017","4",1
56222,"MEDICARE","2018","1",12
56222,"MEDICARE","2018","2",2
56222,"MEDICARE","2018","3",7
56222,"MEDICARE","2018","4",6
56222,"MEDICARE","2019","1",8
56222,"MEDICARE","2019","3",4
56222,"MEDICARE","2019","4",2
56222,"MEDICARE","2020","1",3
56222,"MEDICARE","2020","2",2
56222,"MEDICARE","2020","4",1
56227,"COMMERCIAL","2017","1",4
56227,"COMMERCIAL","2017","2",5
56227,"COMMERCIAL","2017","3",9
56227,"COMMERCIAL","2017","4",10
56227,"COMMERCIAL","2018","1",47
56227,"COMMERCIAL","2018","2",39
56227,"COMMERCIAL","2018","3",59
56227,"COMMERCIAL","2018","4",56
56227,"COMMERCIAL","2019","1",61
56227,"COMMERCIAL","2019","2",55
56227,"COMMERCIAL","2019","3",56
56227,"COMMERCIAL","2019","4",56
56227,"COMMERCIAL","2020","1",43
56227,"COMMERCIAL","2020","2",39
56227,"COMMERCIAL","2020","3",63
56227,"COMMERCIAL","2020","4",53
56227,"COMMERCIAL","2021","1",53
56227,"COMMERCIAL","2021","2",54
56227,"MEDICARE","2017","1",97
56227,"MEDICARE","2017","2",151
56227,"MEDICARE","2017","3",129
56227,"MEDICARE","2017","4",137
56227,"MEDICARE","2018","1",144
56227,"MEDICARE","2018","2",131
56227,"MEDICARE","2018","3",128
56227,"MEDICARE","2018","4",152
56227,"MEDICARE","2019","1",127
56227,"MEDICARE","2019","2",103
56227,"MEDICARE","2019","3",109
56227,"MEDICARE","2019","4",110
56227,"MEDICARE","2020","1",87
56227,"MEDICARE","2020","2",53
56227,"MEDICARE","2020","3",81
56227,"MEDICARE","2020","4",53
56227,"MEDICARE","2021","1",61
56236,"COMMERCIAL","2019","1",1
56236,"MEDICARE","2019","2",8
56236,"MEDICARE","2019","3",8
56236,"MEDICARE","2019","4",5
56237,"COMMERCIAL","2019","3",1
56237,"COMMERCIAL","2019","4",2
56237,"COMMERCIAL","2021","2",2
56237,"MEDICARE","2021","1",1
56239,"COMMERCIAL","2017","2",1
56239,"COMMERCIAL","2019","1",1
56239,"MEDICARE","2017","1",2
56239,"MEDICARE","2017","2",3
56239,"MEDICARE","2017","4",2
56239,"MEDICARE","2018","1",5
56239,"MEDICARE","2018","2",5
56239,"MEDICARE","2018","3",3
56239,"MEDICARE","2018","4",3
56239,"MEDICARE","2019","1",3
56239,"MEDICARE","2019","3",2
56239,"MEDICARE","2019","4",2
56239,"MEDICARE","2020","1",2
56239,"MEDICARE","2020","3",3
56239,"MEDICARE","2020","4",4
56239,"MEDICARE","2021","1",1
56242,"COMMERCIAL","2019","1",2
56242,"COMMERCIAL","2020","3",1
56242,"COMMERCIAL","2020","4",1
56242,"COMMERCIAL","2021","2",3
56242,"MEDICARE","2020","4",1
56247,"COMMERCIAL","2017","1",3
56247,"COMMERCIAL","2017","2",3
56247,"COMMERCIAL","2017","3",3
56247,"COMMERCIAL","2017","4",2
56247,"COMMERCIAL","2018","1",2
56247,"COMMERCIAL","2018","2",1
56247,"COMMERCIAL","2018","3",2
56247,"COMMERCIAL","2018","4",1
56247,"COMMERCIAL","2019","1",1
56247,"COMMERCIAL","2019","3",1
56247,"COMMERCIAL","2020","1",2
56247,"COMMERCIAL","2020","4",2
56247,"COMMERCIAL","2021","2",1
56256,"COMMERCIAL","2017","1",1
56256,"MEDICARE","2017","1",4
56256,"MEDICARE","2017","2",2
56256,"MEDICARE","2017","3",3
56256,"MEDICARE","2017","4",1
56260,"MEDICARE","2017","1",6
56260,"MEDICARE","2017","2",4
56260,"MEDICARE","2017","3",3
56260,"MEDICARE","2017","4",2
56260,"MEDICARE","2018","1",6
56260,"MEDICARE","2018","2",5
56260,"MEDICARE","2018","3",3
56260,"MEDICARE","2019","2",4
56260,"MEDICARE","2019","3",4
56260,"MEDICARE","2019","4",2
